rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
470,0.85686257401208621,-1.9978556111508223,0.14698099399781797,-1.9174519930942513,-1.6519361966278976,-0.2655157964663537
471,0.85714129653182325,2.0121515368120084,0.14695911832720573,-1.9176008374998657,-1.6541580038173724,-0.26344283368249322
472,0.85741942791109604,0.59685489635453859,0.14669665029130036,-1.9193884278273619,-1.6631871099778786,-0.2562013178494833
473,0.85769697065208927,-0.046461758398856468,0.14652541481741005,-1.9205563855886059,-1.6654183716660329,-0.25513801392257296
474,0.85797392724113419,2.0192994996426012,0.1464312090667253,-1.9211995234885646,-1.6744858179800861,-0.24671370550847849
475,0.85825030014884218,0.58970693352394576,0.14633242259439375,-1.9218743783229595,-1.6767265341669177,-0.24514784415604174
476,0.85852609183023776,0.58255897069335205,0.14597067874239442,-1.9243495079744974,-1.6858323206345198,-0.23851718733997762
477,0.85880130472488814,-0.039313795568263643,0.14592065359071935,-1.9246922735630811,-1.688082491320031,-0.23660978224305018
478,0.85907594125703368,2.026447462473195,0.14589956299804366,-1.9248368186734848,-1.6972266179411797,-0.22761020073230509
479,0.8593500038357158,0.57541100786275923,0.14561159251779626,-1.9268125274480628,-1.6994862431253686,-0.22732628432269419
480,0.85962349485490364,2.0335954253037878,0.14536423449893618,-1.9285127242031128,-1.7086687099000657,-0.21984401430304712
481,0.85989641669361927,-0.03216583273766993,0.14533386820079183,-1.9287216440273069,-1.7109377895829341,-0.21778385444437287
482,0.86016877171606265,0.56826304503216551,0.14525533931998263,-1.9292621244077783,-1.7201585965111792,-0.20910352789659914
483,0.86044056227173371,-2.0050035739814156,0.14499032588836219,-1.9310882567986034,-1.7224371306927253,-0.2086511261058781
484,0.86071179069555459,0.56111508220157269,0.14490209614387692,-1.9316969636188164,-1.7316962777745184,-0.20000068584429798
485,0.86098245930798911,2.0407433881343815,0.1448252781837274,-1.93222724117459,-1.7339842664547436,-0.19824297471984642
486,0.86125257041516323,-0.025017869907076218,0.14476499045855307,-1.9326436068648321,-1.7432817536900846,-0.18936185317474741
487,0.8615221263089814,0.55396711937097898,0.14455204155732404,-1.9341156870821676,-1.7455791968689875,-0.18853649021318009
488,0.86179112926724477,2.0478913509649743,0.14428274889360157,-1.9359803706359084,-1.7549150242578766,-0.18106534637803184
489,0.86205958155376528,-0.017869907076483393,0.14421394641043822,-1.9364573430628906,-1.757221921935459,-0.17923542112743163
490,0.86232748541848092,0.54681915654038615,0.14420535567717699,-1.9365169142025582,-1.7665960894778947,-0.16992082472466352
491,0.86259484309756873,0.53967119370979244,0.14386222014406,-1.9388992419909403,-1.7689124416541548,-0.16998680033678548
492,0.86286165681355642,2.055039313795568,0.14373670168692049,-1.939772113588023,-1.7783249493501398,-0.16144716423788319
493,0.86312792877543343,-0.010721944245889681,0.14368065646240413,-1.9401621055188345,-1.7806507560250795,-0.15951134949375501
494,0.86339366117876071,0.53252323087919962,0.14352281809578291,-1.9412612453029512,-1.7901016038746111,-0.15115964142834004
495,0.86365885620577931,0.5253752680486059,0.14318733413937909,-1.9436014771147656,-1.7924368650482285,-0.15116461206653709
496,0.86392351602551798,2.0621872766261617,0.14318719182955245,-1.9436024709868718,-1.801926053051309,-0.14167641793556274
497,0.86418764279389948,-0.0035739814152968563,0.14316503550476539,-1.9437572197383486,-1.8042707687236059,-0.13948645101474266
498,0.86445123865384577,-2.0121515368120089,0.14300957183146557,-1.9448437150779616,-1.8137982968802331,-0.13104541819772852
499,0.86471430573538322,0.51822730521801308,0.14285595432174189,-1.9459184688377293,-1.8161524670512077,-0.12976600178652165
500,0.86497684615574444,0.0035739814152968563,0.14266699303775082,-1.9472420844232805,-1.8257183353613837,-0.12152374906189678
501,0.86523886201947198,2.0693352394567546,0.1426342747852119,-1.9474714437453193,-1.8280819600310374,-0.11938948371428193
502,0.86550035541851844,0.51107934238741937,0.14252886609883292,-1.9482107306731675,-1.8376861684947605,-0.110524562178407
503,0.86576132843234743,0.50393137955682654,0.14220625830343722,-1.9504767520087385,-1.8400592476630941,-0.11041750434564435
504,0.86602178312803224,0.010721944245889681,0.14218643329768249,-1.9506161719472412,-1.8497017962803639,-0.10091437566687733
505,0.86628172156035455,2.0764832022873483,0.14207800620581271,-1.9513790327350169,-1.8520843299473753,-0.099294702787641631
506,0.86654114577190122,0.49678341672623283,0.14188832111144056,-1.9527150018576722,-1.8617652187181939,-0.090949783139478324
507,0.86680005779316116,0.017869907076483393,0.141723255383676,-1.9538790287175243,-1.8641572068838843,-0.08972182183363997
508,0.86705845964262007,0.48963545389563912,0.14157524600660426,-1.9549239293422151,-1.8738764358082505,-0.081047493533964676
509,0.86731635332685553,2.0836311651179411,0.14151844192183652,-1.9553252387881852,-1.8762778784726186,-0.079047360315566584
510,0.86757374084062977,0.025017869907076218,0.1412773533847676,-1.9570302754222288,-1.8860354475505328,-0.070994827871696087
511,0.86783062416698287,0.48248749106504629,0.14126722574381378,-1.9571019642225547,-1.8884463447135804,-0.068655619508974253
512,0.86808700527732385,-2.0192994996426021,0.14103906252969395,-1.9587183877545591,-1.8982422539450421,-0.060476133809516996
513,0.868342886131522,0.47533952823445258,0.14096445431077712,-1.9592475174724679,-1.9006626056067675,-0.058584911865700473
514,0.86859826867799661,2.0907791279485348,0.14095563793271695,-1.9593100626993292,-1.9104968549917771,-0.048813207707552042
515,0.86885315485380565,0.03216583273766993,0.14084861650736996,-1.9600696071618835,-1.912926661152182,-0.047142946009701481
516,0.86910754658473433,0.46819156540385976,0.14066712688815208,-1.9613589819028661,-1.9227992506907392,-0.038559731212126858
517,0.86936144578538221,0.039313795568262755,0.14043692920296466,-1.9629967934652162,-1.9252385113498218,-0.037758282115394337
518,0.86961485435924968,2.0979270907791276,0.14038965039724305,-1.9633335052268708,-1.9351494410419274,-0.028184064184943347
519,0.86986777419882388,0.46104360257326604,0.14037543980807771,-1.9634347328343849,-1.9375981561996896,-0.025836576634695296
520,0.87012020718566296,0.45389563974267322,0.14008959051109135,-1.9654731288200644,-1.9475474260453418,-0.017925702774722607
521,0.87037215519048028,0.046461758398856468,0.14004217129593893,-1.9658116781891146,-1.9500055957017817,-0.015806082487332951
522,0.87062362007322791,2.1050750536097214,0.13982053562398084,-1.9673955670947298,-1.9599932057009832,-0.0074023613937466148
523,0.87087460368317859,0.44674767691207951,0.13980977750140861,-1.9674725124191283,-1.9624608298561026,-0.0050116825630257544
524,0.87112510785900732,0.053609721229449292,0.13966421811147628,-1.9685141793031971,-1.9724867800088504,0.0039726007056533064
525,0.87137513442887304,0.43959971408148668,0.13953620030054745,-1.9694312110227647,-1.9749638586626479,0.0055326476398831481
526,0.87162468521049719,0.060757684060043005,0.13930294060341247,-1.9711042885598009,-1.9850281489689445,0.013923860409143618
527,0.87187376201124422,0.43245175125089297,0.13926905939927731,-1.9713475377327394,-1.9875146821214211,0.01616714438868172
528,0.87212236662819964,2.1122230164403142,0.1392483500617181,-1.9714962489938233,-1.9976173125812653,0.026121063587442039
529,0.87237050084824774,-2.0264474624731954,0.13907912069601269,-1.9727122941517008,-2.0001133002324196,0.027401006080718826
530,0.87261816644814927,0.42530378842030014,0.1390085562078747,-1.9732197922935684,-2.0102542708458118,0.037034478552243399
531,0.87286536519461677,0.067905646890635829,0.13895820548197149,-1.9735820710505523,-2.0127597129956452,0.039177641945092878
532,0.87311209884439112,0.41815582558970643,0.13875489300466859,-1.9750462620788727,-2.0229390237625848,0.047892761683712148
533,0.87335836914431575,2.1193709792709079,0.1386731502899308,-1.9756355515835138,-2.0254539204110968,0.049818368827583059
534,0.87360417783141142,0.075053609721229542,0.13862987534129592,-1.9759476646510699,-2.0356715713315841,0.059723906680514194
535,0.87384952663294924,0.41100786275911361,0.13850827288285927,-1.976825223132425,-2.0381959224787756,0.061370699346350532
536,0.87409441726652404,0.082201572551822366,0.13831780878669031,-1.9782012793556998,-2.0484519135528103,0.070250634197110529
537,0.87433885144012591,0.40385989992851989,0.1382688996955948,-1.9785549412642831,-2.0509857191986796,0.072430777934396451
538,0.87458283085221178,2.1265189421015007,0.1380949930092753,-1.9798134754929897,-2.0612800504262627,0.081466574933273028
539,0.87482635719177704,0.39671193709792707,0.13803697799929185,-1.9802336732022603,-2.0638233105708106,0.083589637368550296
540,0.87506943213842436,0.089349535382416079,0.13802186056149593,-1.9803431965045377,-2.0741559819519413,0.093812785447403568
541,0.87531205736243434,0.38956397426733336,0.13781271299518708,-1.9818596677988587,-2.0767086965951678,0.094849028796309076
542,0.87555423452483416,0.096497498213008903,0.13774188167352056,-1.9823737679053131,-2.0870797081298469,0.10470594022453383
543,0.87579596527746473,0.38241601143674053,0.13759631046910759,-1.9834311672936338,-2.0896418772717524,0.10621070997811866
544,0.8760372512630501,2.1336669049320944,0.13751393503210579,-1.9840300213225963,-2.1000512289599782,0.11602120763738188
545,0.87627809411526292,0.10364546104360262,0.13747771952094456,-1.9842934148530615,-2.1026228526005615,0.11832943774749993
546,0.87651849545879157,0.37526804860614682,0.13738797672944905,-1.9849464086308126,-2.1130705444423366,0.12812413581152393
547,0.87675845690940557,0.11079342387419544,0.13722921801763174,-1.9861026270507829,-2.1156516225815993,0.12954899553081645
548,0.87699798007402119,0.368120085775554,0.13718791854335294,-1.9864036248318122,-2.1261376545769211,0.13973402974510885
549,0.87723706655076539,-2.0335954253037887,0.13713006100481784,-1.9868254531019702,-2.1287281872148611,0.14190273411289089
550,0.87747571792904033,0.36097212294496028,0.13699634307107347,-1.9878010464221467,-2.1392525593637317,0.15145151294158499
551,0.87771393578958679,0.11794138670478915,0.13699621771777093,-1.9878019614345994,-2.1418525465003517,0.15405058506575231
552,0.87795172170454616,2.1408148677626873,0.1369300332730215,-1.9882851896450973,-2.152415258802769,0.1641300691576717
553,0.87818907723752393,0.35382416011436746,0.13681345779852833,-1.9891369029120245,-2.1550247004380672,0.16588779752604266
554,0.87842600394365022,0.12508934953538198,0.13677855593978008,-1.9893920409071777,-2.1656257528940324,0.17623371198685467
555,0.87866250336964191,0.34667619728377375,0.1366394704680268,-1.9904094243297525,-2.1682446490280101,0.17783522469825752
556,0.87889857705386243,0.13223731236597569,0.13657606688940427,-1.9908735529834445,-2.1788840416375228,0.18801048865407832
557,0.8791342265263824,0.33952823445318092,0.13647458900717171,-1.9916168428068759,-2.1815123922701778,0.18989554946330189
558,0.8793694533090386,0.13938527519656851,0.13638858178194277,-1.9922472483528391,-2.1921901250332394,0.19994287668040034
559,0.87960425891549365,2.147962830593281,0.13634334473944135,-1.9925789810069017,-2.1948279301645734,0.20224894915767178
560,0.87983864485129326,0.33238027162258721,0.13631902145593211,-1.9927573942137784,-2.2055440030811826,0.21278660886740419
561,0.88007261261392578,0.14653323802716223,0.13621592896354209,-1.993513939362564,-2.2081912627111948,0.21467732334863077
562,0.88030616369287806,0.32523230879199438,0.13617297589188557,-1.9938293198442716,-2.2189456757813519,0.22511635593708035
563,0.88053929956969335,0.15368120085775505,0.13605793403149358,-1.9946744984264724,-2.2216023899100441,0.22692789148357173
564,0.88077202171802715,0.31808434596140067,0.13603666035363038,-1.9948308681474851,-2.2323951431337474,0.23756427498626231
565,0.88100433160370351,0.16082916368834876,0.13591441995347739,-1.9957298563643926,-2.2350613117611169,0.23933145539672429
566,0.88123623068476997,0.31093638313080785,0.13591028276236966,-1.9957602965051651,-2.24589240513837,0.2501321086332049
567,0.88146772041155286,0.30378842030021413,0.13579405084167068,-1.9966158730522703,-2.2485680282644189,0.25195215521214864
568,0.88169880222671182,0.16797712651894159,0.13578520718569637,-1.9966810006768294,-2.2594374617952182,0.2627564611183888
569,0.88192947756529294,2.1551107934238738,0.13575392652221227,-1.9969113959292215,-2.2621225394199449,0.26521114349072339
570,0.88215974785478324,0.29664045746962131,0.13568817203540492,-1.9973958785385362,-2.2730303131042935,0.27563443456575731
571,0.88238961451516318,0.1751250893495353,0.13567011378984509,-1.9975289737600921,-2.2757248452276997,0.2781958714676076
572,0.88261907895895886,0.2894924946390276,0.13559285342387506,-1.9980986082284662,-2.2866709590655949,0.28857235083712873
573,0.88284814259129518,0.18227305218012813,0.135568955548863,-1.9982748710669866,-2.2893749456876789,0.29110007462069221
574,0.88307680680994627,0.28234453180843477,0.13550830163813826,-1.9987223738369817,-2.3003593996791225,0.3016370258421408
575,0.88330507300538708,0.18942101501072184,0.13548154608142082,-1.9989198392182832,-2.3030728407998859,0.30415300158160274
576,0.88353294256084458,0.27519656897784106,0.13543472277253588,-1.9992655054977522,-2.3140956349448771,0.31483012944712496
577,0.88376041685234752,0.19656897784131466,0.13540769695509408,-1.9994650740701985,-2.3168185305643201,0.31735345649412161
578,0.88398749724877645,0.26804860614724824,0.13537232229544147,-1.9997263537610102,-2.3278796648628575,0.32815331110184731
579,0.88421418511191285,0.20371694067190838,0.13534721779817704,-1.9999118187431661,-2.3306120149809781,0.33070019623781199
580,0.88444048179648893,0.26090064331665452,0.13532130495824185,-2.0001032916174442,-2.3417114894330648,0.34160819781562068
581,0.88466638865023539,0.2108649035025012,0.13529991641009564,-2.0002613616171478,-2.3444532940498646,0.34419193243271673
582,0.88489190701393017,0.2537526804860617,0.1352818747025662,-2.0003947165445579,-2.3555911086554979,0.35519639211094001
583,0.88511703822144516,0.21801286633309491,0.13526559887037676,-2.0005150342987332,-2.3583423677709758,0.3578273334722426
584,0.88534178359979532,0.24660471765546799,0.13525423456578206,-2.0005990525716788,-2.3695185225301576,0.3689194699584788
585,0.88556614446918358,0.22516082916368774,0.13524406964613664,-2.0006742095652119,-2.3722792361443155,0.37160502657910355
586,0.8857901221430492,0.23945675482487516,0.13523858658477766,-2.0007147523596087,-2.3834937310570439,0.38277897869743516
587,0.88601371792811279,0.23230879199428145,0.13523513169805193,-2.0007402992907326,-2.3862638991698795,0.38552359987914686
588,0.88623693312442187,-2.0407433881343819,0.13519219004850555,-2.0010578829552084,-2.3975167342361572,0.39645885128094882
589,0.88645976902539758,2.1622587562544675,0.13516183578624885,-2.001282434909192,-2.4002963568476714,0.3990139219384794
590,0.8866822269178779,2.1694067190850603,0.13456712976120888,-2.0056920984209374,-2.4115875320674958,0.40589543364655833
591,0.88690430808216369,2.176554681915654,0.13396986573220401,-2.0101403869166004,-2.4143766091776877,0.40423622226108735
592,0.88712601379206202,2.1837026447462469,0.13337010103054983,-2.0146273008273154,-2.4257061245510609,0.41107882372374549
593,0.88734734531493054,-2.0478913509649752,0.13326580629953344,-2.0154096015862768,-2.4285046561599337,0.41309505457365692
594,0.88756830391172026,2.1908506075768406,0.13276789302455433,-2.0191528405641512,-2.4398725116868536,0.42071967112270237
595,0.88778889083701962,2.1979985704074334,0.13216329911034869,-2.0237170065190067,-2.4426804977944028,0.41896349127539612
596,0.88800910733909622,2.2051465332380271,0.13155637670275974,-2.0283197990654753,-2.4540866934748715,0.42576689440939619
597,0.88822895465994023,-2.0550393137955685,0.13135120007792617,-2.0298806264025946,-2.4569041340811006,0.42702350767850605
598,0.88844843403530549,2.2122944960686199,0.13094718322622878,-2.0329612185596608,-2.468348669915116,0.4353874513554552
599,0.88866754669475168,2.2194424588992137,0.13033577610577443,-2.0376412653409712,-2.4711755650200238,0.43353429967905255
600,0.88888629386168549,2.2265904217298065,0.12972221275800516,-2.0423599397328687,-2.482658441007588,0.44029850127471937
601,0.88910467675340177,-2.0621872766261617,0.12944865352416951,-2.0444709743514751,-2.485494790611174,0.44102381625969889
602,0.88932269658112395,2.2337383845604002,0.12910655058217976,-2.0471172420435924,-2.4970160067522853,0.44989876470869294
603,0.88954035455004477,2.240886347390993,0.1284888469513199,-2.0519131725668456,-2.4998618108545489,0.44794863828770337
604,0.88975765185936562,2.2480343102215867,0.12786915920337413,-2.05674773158246,-2.5114213671492092,0.45467363556674911
605,0.88997458970233645,-2.069335239456755,0.12755844057743912,-2.0591806619272428,-2.5142766257501532,0.4550959638229104
606,0.89019116926629538,2.2551822730521796,0.12724754463243704,-2.061620919357023,-2.5258745221983592,0.46425360284133621
607,0.89040739173270766,2.2623302358827733,0.12662406048002306,-2.0665327361444836,-2.5287392352979809,0.46220649915349732
608,0.89062325827720357,2.2694781987133661,0.12599876392639855,-2.0714831821867263,-2.5403754718997367,0.46889228971301034
609,0.89083877006961754,-2.0764832022873483,0.12568082695909982,-2.0740097051781579,-2.5432496394980371,0.4692399343198792
610,0.89105392827402663,2.2766261615439598,0.12537171208197126,-2.0764722577141295,-2.5549242162533394,0.47845195853920996
611,0.89126873404878659,2.2837741243745526,0.12474296197874139,-2.0814999629460851,-2.557807838350318,0.47630787540423292
612,0.89148318854657072,2.2909220872051463,0.1241125705618131,-2.0865662980915105,-2.5695207552591688,0.48295445716765828
613,0.89169729291440714,-2.0836311651179416,0.12381607016141467,-2.0889581197131304,-2.5724138318548277,0.48345571214169736
614,0.89191104829371415,2.2980700500357392,0.12348059468097024,-2.0916712633493266,-2.5841650889172256,0.492493825567899
615,0.89212445582033828,2.3052180128663329,0.12284709108231574,-2.0968148589089202,-2.587067620011561,0.49025276110264082
616,0.89233751662458927,2.3123659756969257,0.12221211639997813,-2.1019970849505838,-2.5988572172275077,0.49686013227692394
617,0.89255023183127713,-2.0907791279485348,0.12196441944139345,-2.1040259207082443,-2.601769202820523,0.4977432821122787
618,0.89276260255974649,2.3195139385275194,0.12157572714788438,-2.1072179416459389,-2.6135971401900164,0.50637919854407754
619,0.89297462992391363,2.3266619013581131,0.12093797971160276,-2.1124774291583348,-2.6165185802817099,0.50404115112337511
620,0.89318631503229984,2.333809864188706,0.12029893034025507,-2.1177755476432365,-2.6283848578047513,0.51060931016151478
621,0.89339765898806689,-2.0979270907791281,0.12012611581971089,-2.1192131229130866,-2.6313157523951247,0.51210262948203811
622,0.89360866288905194,2.3409578270192997,0.1196586351385009,-2.1231122972485905,-2.6432203700717136,0.5201080728231231
623,0.89381932782780105,2.3481057898498925,0.11901715005859514,-2.128487678115174,-2.6461607191607639,0.51767304104558987
624,0.89402965489160391,2.3552537526804862,0.11837453089251891,-2.1339016903769346,-2.6581036769909017,0.52420198661396711
625,0.8942396451625263,-2.1050750536097214,0.11830139208462018,-2.1345197406568861,-2.661053480578631,0.5265337399217449
626,0.8944492997174448,2.362401715511079,0.11773083326418723,-2.1393543341613053,-2.6730347785623159,0.53368044440101059
627,0.89465861962807913,2.3695496783416727,0.11708611262173249,-2.1448456095895136,-2.6759940366487238,0.53114842705921017
628,0.89486760596102533,-2.1122230164403146,0.11649047280078408,-2.1499457878544708,-2.6880136747859575,0.53806788693148677
629,0.89507625977778837,2.3766976411722656,0.11644042422986696,-2.1503755167768706,-2.6909823873710441,0.54060687059417356
630,0.8952845821348141,2.3838456040028593,0.11579382316232367,-2.155944055833054,-2.7030403656618245,0.54709630982877044
631,0.89549257408352179,2.3909935668334521,0.11514636429437902,-2.1615512268623682,-2.7060185327455888,0.54446730588322056
632,0.89570023667033627,-2.1193709792709079,0.11469357432294398,-2.165491278012035,-2.7181148511899189,0.55262357317788391
633,0.89590757093671824,2.3981415296640458,0.11449810229545582,-2.167197029964004,-2.7211024727723632,0.55390544280835918
634,0.89611457791919746,2.4052894924946386,0.11384909162181051,-2.1728814652322774,-2.7332371313702399,0.5603556661379625
635,0.89632125864940193,2.4124374553252323,0.11319938650930333,-2.1786045327568626,-2.7362342074513606,0.55762967469449798
636,0.89652761415409021,-2.1265189421015012,0.11291090481434285,-2.1811562242327365,-2.7484072062027862,0.56725098197004975
637,0.89673364545518131,2.4195854181558252,0.11254904096625455,-2.1843662326230113,-2.7514137367825864,0.56704750415957506
638,0.89693935356978494,2.4267333809864189,0.11189810876638598,-2.1901665649117659,-2.7636250756875587,0.5734585107757928
639,0.89714473951023244,2.4338813438170117,0.11124664344185078,-2.1960055297001571,-2.7666410607660379,0.57063553106588083
640,0.89734980428410571,-2.1336669049320944,0.11114266426981682,-2.1969406392221096,-2.7788907398245581,0.58195010060244856
641,0.89755454889426745,2.4410293066476054,0.11059469827635059,-2.2018831270614001,-2.7819161794017164,0.58003305234031632
642,0.89775897433889018,2.4481772694781982,0.10994232629834297,-2.2077993570650727,-2.7942041986137847,0.58640484154871197
643,0.89796308161148641,-2.1408148677626877,0.10938904454346678,-2.212844535293311,-2.7972390926896198,0.58439455739630874
644,0.8981668717009359,2.455325232308792,0.10928958027433805,-2.2137542197772948,-2.8095654520552364,0.59581123227794164
645,0.89837034559151607,2.4624731951393848,0.10863651270228768,-2.2197477152608887,-2.8126098006297511,0.59286208536886242
646,0.8985735042629297,2.4696211579699785,0.10798317580506531,-2.2257798435755456,-2.8249745001489148,0.59919465657336923
647,0.89877634869033329,-2.147962830593281,0.10765022938081872,-2.2288679243721892,-2.8280283032221081,0.59916037884991891
648,0.8989788798443652,2.4767691208005713,0.10732962152404057,-2.2318506047779683,-2.8404313428948207,0.60858073811685243
649,0.89918109869117391,2.483917083631165,0.10667590151274604,-2.2379599989220251,-2.8434946004666926,0.60553460154466743
650,0.89938300619244471,2.4910650464617579,0.10602206713064061,-2.244108026058877,-2.8559359802929518,0.61182795423407477
651,0.89958460330542833,-2.1551107934238742,0.10592639445537957,-2.2450108180021933,-2.8590086923635032,0.61399787436130993
652,0.89978589098296735,2.4982130092923516,0.10536816943696664,-2.2502946862371189,-2.8714884123433095,0.62119372610619061
653,0.8999868701735233,2.5053609721229444,0.10471425918470523,-2.2565199795028956,-2.8745705789125395,0.61805059940964391
654,0.90018754182120386,-2.1622587562544675,0.10421770740949303,-2.2612732273491121,-2.8870886390458943,0.62581541169678223
655,0.90038790686578918,2.5125089349535381,0.10406038681462698,-2.262783905900029,-2.8901802601138034,0.62739635421377438
656,0.9005879662427585,2.5196568977841309,0.10340660244944211,-2.2690864654701253,-2.9027366604007048,0.6336501949305795
657,0.90078772088331593,2.5268048606147246,0.10275295588804786,-2.275427658252688,-2.9058377359672911,0.63041007771460311
658,0.90098717171441689,-2.1694067190850608,0.1025243278993975,-2.2776551632056528,-2.9184324764077414,0.64077731320208864
659,0.9011863196587937,2.5339528234453175,0.10209949659987635,-2.2818074842852161,-2.9215430064730086,0.6397355221877925
660,0.90138516563498139,2.5411007862759112,0.10144627371934088,-2.2882259436033081,-2.9341760870670046,0.6459501434636965
661,0.90158371055734277,-2.176554681915654,0.10084640764438663,-2.2941566359958592,-2.9372960716309495,0.64313943563509035
662,0.9017819553360944,2.548248749106504,0.10079333604038443,-2.29468303624075,-2.9499674923784953,0.65528445613774533
663,0.90197990087733015,2.5553967119370977,0.1001407320111274,-2.3011787622296098,-2.9530969314411188,0.65191816921150902
664,0.90217754808304795,2.5625446747676905,0.099488509728618724,-2.3077131216003166,-2.9658066923422117,0.65809357074189512
665,0.90237489785117297,-2.1837026447462473,0.099184090479970538,-2.3107776557793764,-2.9689455859035125,0.6581679301241361
666,0.90257195107558286,2.5696926375982843,0.098836716933687646,-2.3142861143817468,-2.9816936869581538,0.66740757257640704
667,0.90276870864613157,2.5768406004288771,0.098185401005899273,-2.3208977406012972,-2.9848420350181355,0.66394429441683833
668,0.90296517144867405,-2.1908506075768406,0.097537512414935038,-2.3275182322555539,-2.9976284762263239,0.67011024397077001
669,0.90316134036508977,2.5839885632594708,0.097534608958612351,-2.327548000284962,-3.0007862787849819,0.67323827850001994
670,0.9033572162733059,2.5911365260900645,0.096884387434141378,-2.3342368934573989,-3.0136110601467192,0.67937416668932027
671,0.90355280004732252,2.5982844889206573,0.096234782699022151,-2.3409644201419963,-3.0167783172040572,0.67581389706206085
672,0.90374809255723432,-2.1979985704074338,0.095906801692193358,-2.3443783747674027,-3.0296414387193411,0.68526306395193837
673,0.90394309466925471,2.605432451751251,0.095585840639381497,-2.3477305803609405,-3.0328181502753573,0.68508756991441677
674,0.90413780724573889,2.6125804145818439,0.09493760675641251,-2.3545353741352701,-3.0457196119441901,0.69118423780891991
675,0.90433223114520622,-2.2051465332380271,0.094292078853324482,-2.3613580923053985,-3.0489057779988853,0.68754768569348679
676,0.90452636722236313,2.6197283774124376,0.094290126161953772,-2.3613788014849377,-3.0618455798212647,0.70046677833632698
677,0.90472021632812649,2.6268763402430304,0.093643443574174701,-2.368260862428861,-3.0650412003746372,0.69678033794577621
678,0.90491377930964445,2.6340243030736241,0.092997603313365679,-2.3751815569849795,-3.0780193423505655,0.70283778536558605
679,0.9051070570103199,-2.2122944960686204,0.092693456806690139,-2.3784573935111379,-3.0812244174026189,0.70276702389148094
680,0.90530005026983196,2.6411722659042169,0.092352649297834918,-2.3821408851702972,-3.0942408995320929,0.71210001436179571
681,0.90549275992415801,2.6483202287348107,0.091708625039910091,-2.3891388470009369,-3.0974554290828236,0.70831658208188664
682,0.90568518680559573,-2.2194424588992137,0.091111040899021736,-2.3956762866808479,-3.1105102513658478,0.71483396468499993
683,0.90587733174278384,2.6554681915654035,0.091065573642047426,-2.3961754424921784,-3.1137342354152571,0.71755879292307867
684,0.90606919556072418,2.6626161543959972,0.090423537793046016,-2.4032506716585051,-3.1268273978518279,0.72357672619332281
685,0.90626077908080305,2.66976411722659,0.089782559764369288,-2.4103645345136417,-3.1300608363999149,0.7196963018862732
686,0.9064520831208116,-2.2265904217298069,0.089544928990367229,-2.4130147797687491,-3.1431923389900343,0.73017755922128513
687,0.90664310849496788,2.6769120800571837,0.089142681406572277,-2.4175170310705973,-3.1464352320368021,0.72891820096620474
688,0.90683385601393629,2.6840600428877766,0.088503944145836455,-2.4247081613416945,-3.1596050747804685,0.73489691343877395
689,0.90702432648484954,-2.2337383845604002,0.087995211532286538,-2.4304728803902829,-3.1628574223259127,0.73238454193562985
690,0.90721452071132791,2.6912080057183703,0.087866388980609861,-2.4319379253386124,-3.176065605223128,0.74412767988451556
691,0.90740443949350091,2.6983559685489631,0.087230056478355203,-2.4392063230724115,-3.1793274072672517,0.74012108419484024
692,0.90759408362802585,2.7055039313795568,0.086594986772403224,-2.4465133545535731,-3.1925739303180136,0.74606057576444051
693,0.90778345390810999,-2.2408863473909935,0.086461971649184469,-2.4480505958251877,-3.1958451868608164,0.74779459103562873
694,0.90797255112352815,2.7126518942101496,0.085961219558913782,-2.4538590197920223,-3.2091300500651259,0.75527103027310361
695,0.90816137606064429,2.7197998570407433,0.085328794093942201,-2.4612433187971612,-3.2124107611066082,0.75116744230944699
696,0.90834992950242999,-2.2480343102215867,0.084945285222667866,-2.4657479330204466,-3.2257339644644656,0.75998603144401899
697,0.90853821222848474,2.7269478198713362,0.084697749190613097,-2.4686662515778925,-3.2290241300046243,0.76035787842673175
698,0.90872622501505484,2.7340957827019299,0.084068123216399282,-2.4761278181426483,-3.2423856735160306,0.76625785537338231
699,0.90891396863505247,-2.2551822730521804,0.083445220978814252,-2.4835648985930905,-3.2456852935548701,0.76212039496177963
700,0.90910144385807512,2.7412437455325227,0.083439954090507723,-2.4836280184994104,-3.2590851772198222,0.77545715872041177
701,0.90928865145042437,2.7483917083631164,0.082813279281370347,-2.4911668526557387,-3.2623942517573394,0.77122739910160076
702,0.90947559217512464,2.7555396711937092,0.082188135804241488,-2.4987443206187869,-3.2758324755758412,0.7770881549570543
703,0.90966226679194173,-2.2623302358827737,0.081961840578238465,-2.5015014988328654,-3.2791510046120367,0.77764950577917125
704,0.90984867605740161,2.762687634024303,0.081564560218899559,-2.5063604223953306,-3.2926275685840856,0.78626714618875493
705,0.91003482072480901,2.7698355968548958,0.080942588627455112,-2.5140151579917789,-3.2959555521189587,0.78194039412717986
706,0.91022070154426482,-2.269478198713367,0.080495198708842489,-2.5195577397047719,-3.3094704562445569,0.78991271653978501
707,0.91040631926268523,2.7769835596854895,0.080322256672262338,-2.5217085274142015,-3.3128078942781101,0.79109936686390858
708,0.91059167462381885,2.7841315225160823,0.079703599533936409,-2.5294405306683387,-3.3263611385572553,0.79692060788891661
