rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
484,0.86071179069555459,6.2275339528234452,0.027277160951327352,-3.6017055221217507,-4.9417739271856878,1.3400684050639371
485,0.86098245930798911,6.240385989992852,0.027054208026117479,-3.6099127210522646,-4.9473604352513085,1.337447714199044
486,0.86125257041516323,6.2532380271622587,0.02683279699843626,-3.6181303710614001,-4.9529464034550745,1.3348160323936744
487,0.8615221263089814,6.2660900643316655,0.02661292091149629,-3.6263584325796292,-4.9585318340138249,1.3321734014341957
488,0.86179112926724477,6.2789421015010722,0.026394572786090358,-3.6345968662480237,-4.9641167291307706,1.3295198628827469
489,0.86205958155376528,6.291794138670479,0.026177745621643971,-3.6428456329169094,-4.9697010909956099,1.3268554580787004
490,0.86232748541848092,6.3046461758398857,0.025962432397252416,-3.6511046936445419,-4.975284921784632,1.3241802281400901
491,0.86259484309756873,6.3174982130092925,0.025748626072703232,-3.6593740096957696,-4.9808682236608357,1.3214942139650661
492,0.86286165681355642,6.3303502501786992,0.025536319589483582,-3.6676535425407208,-4.9864509987740293,1.3187974562333085
493,0.86312792877543343,6.343202287348106,0.025325505871772742,-3.6759432538534957,-4.9920332492609409,1.3160899954074452
494,0.86339366117876071,6.3560543245175127,0.025116177827420236,-3.684243105510864,-4.9976149772453251,1.3133718717344611
495,0.86365885620577931,6.3689063616869195,0.024908328348909201,-3.6925530595909697,-5.0031961848380639,1.3106431252470943
496,0.86392351602551798,6.3817583988563262,0.024701950314305329,-3.7008730783720565,-5.0087768741372773,1.3079037957652209
497,0.86418764279389948,6.394610436025733,0.024497036588191745,-3.7092031243311827,-5.014357047228418,1.3051539228972353
498,0.86445123865384577,6.4074624731951388,0.024293580022589561,-3.7175431601429572,-5.0199367061843807,1.3023935460414235
499,0.86471430573538322,6.4203145103645456,0.024091573457864189,-3.725893148678288,-5.0255158530655972,1.2996227043873092
500,0.86497684615574444,6.4331665475339523,0.023891009723618312,-3.7342530530031186,-5.0310944899201377,1.2968414369170191
501,0.86523886201947198,6.4460185847033591,0.023691881639570332,-3.7426228363771989,-5.036672618783812,1.2940497824066131
502,0.86550035541851844,6.4588706218727658,0.023494182016419726,-3.751002462252842,-5.0422502416802617,1.2912477794274198
503,0.86576132843234743,6.4717226590421726,0.023297903656698513,-3.759391894273703,-5.0478273606210635,1.2884354663473605
504,0.86602178312803224,6.4845746962115793,0.023103039355609336,-3.767791096273565,-5.0534039776058215,1.2856128813322565
505,0.86628172156035455,6.4974267333809861,0.022909581901850468,-3.7762000322751197,-5.0589800946222594,1.2827800623471397
506,0.86654114577190122,6.5102787705503928,0.022717524078427257,-3.7846186664887744,-5.0645557136463193,1.2799370471575449
507,0.86680005779316116,6.5231308077197996,0.02252685866345077,-3.7930469633114585,-5.0701308366422539,1.2770838733307954
508,0.86705845964262007,6.5359828448892063,0.02233757843092344,-3.8014848873254325,-5.0757054655627138,1.2742205782372813
509,0.86731635332685553,6.5488348820586131,0.022149676151511827,-3.809932403297116,-5.0812796023488467,1.2713471990517307
510,0.86757374084062977,6.5616869192280198,0.021963144593306689,-3.8183894761759194,-5.0868532489303782,1.2684637727544588
511,0.86783062416698287,6.5745389563974266,0.021777976522570602,-3.8268560710930761,-5.0924264072257088,1.2655703361326327
512,0.86808700527732385,6.5873909935668333,0.021594164704473007,-3.8353321533604912,-5.0979990791419993,1.2626669257815082
513,0.868342886131522,6.6002430307362401,0.021411701903812776,-3.8438176884696031,-5.1035712665752584,1.2597535781056552
514,0.86859826867799661,6.6130950679056468,0.021230580885728968,-3.8523126420902343,-5.1091429714104306,1.2568303293201963
515,0.86885315485380565,6.6259471050750536,0.021050794416399156,-3.8608169800694667,-5.1147141955214801,1.2538972154520134
516,0.86910754658473433,6.6387991422444603,0.020872335263725769,-3.8693306684305213,-5.1202849407714766,1.2509542723409552
517,0.86936144578538221,6.6516511794138671,0.020695196198010943,-3.8778536733716358,-5.1258552090126823,1.2480015356410465
518,0.86961485435924968,6.6645032165832738,0.020519369992619139,-3.8863859612649647,-5.1314250020866314,1.2450390408216667
519,0.86986777419882388,6.6773552537526806,0.020344849424628549,-3.8949274986554765,-5.1369943218242158,1.2420668231687393
520,0.87012020718566296,6.6902072909220873,0.020171627275470862,-3.9034782522598581,-5.142563170045765,1.2390849177859069
521,0.87037215519048028,6.7030593280914941,0.019999696331559597,-3.9120381889654356,-5.1481315485611265,1.2360933595956909
522,0.87062362007322791,6.7159113652609008,0.019829049384907291,-3.9206072758290929,-5.1536994591697507,1.2330921833406578
523,0.87087460368317859,6.7287634024303076,0.019659679233731509,-3.9291854800762032,-5.1592669036607646,1.2300814235845614
524,0.87112510785900732,6.7416154395997143,0.019491578683049789,-3.9377727690995656,-5.1648338838130536,1.227061114713488
525,0.87137513442887304,6.7544674767691211,0.019324740545263785,-3.9463691104583503,-5.1704004013953409,1.2240312909369906
526,0.87162468521049719,6.7673195139385278,0.01915915764073256,-3.954974471877049,-5.1759664581662594,1.2209919862892105
527,0.87187376201124422,6.7801715511079346,0.018994822798335202,-3.9635888212444352,-5.1815320558744355,1.2179432346300003
528,0.87212236662819964,6.7930235882773413,0.018831728856022901,-3.9722121266125323,-5.1870971962585593,1.2148850696460269
529,0.87237050084824774,6.8058756254467472,0.018669868661360705,-3.9808443561955795,-5.1926618810474618,1.2118175248518823
530,0.87261816644814927,6.8187276626161539,0.018509235072058681,-3.9894854783690228,-5.1982261119601914,1.2087406335911686
531,0.87286536519461677,6.8315796997855607,0.018349820956493196,-3.9981354616684941,-5.2037898907060818,1.2056544290375877
532,0.87311209884439112,6.8444317369549674,0.018191619194217894,-4.0067942747888088,-5.2093532189848313,1.2025589441960225
533,0.87335836914431575,6.8572837741243742,0.018034622676464742,-4.0154618865829663,-5.2149160984865706,1.1994542119036042
534,0.87360417783141142,6.8701358112937809,0.017878824306635219,-4.0241382660611613,-5.2204785308919375,1.1963402648307762
535,0.87384952663294924,6.8829878484631877,0.017724217000781813,-4.0328233823897923,-5.2260405178721472,1.1932171354823549
536,0.87409441726652404,6.8958398856325944,0.017570793688079699,-4.0415172048904937,-5.2316020610890597,1.190084856198566
537,0.87433885144012591,6.9086919228020012,0.017418547311289195,-4.0502197030391516,-5.2371631621952544,1.1869434591561028
538,0.87458283085221178,6.9215439599714079,0.017267470827208385,-4.0589308464649516,-5.2427238228340949,1.1837929763691433
539,0.87482635719177704,6.9343959971408147,0.017117557207116798,-4.0676506049494154,-5.2482840446397994,1.1806334396903839
540,0.87506943213842436,6.9472480343102214,0.016968799437209789,-4.076378948425444,-5.2538438292375078,1.1774648808120638
541,0.87531205736243434,6.9601000714796282,0.016821190519023574,-4.0851158469763886,-5.2594031782433515,1.1742873312669628
542,0.87555423452483416,6.9729521086490349,0.016674723469851726,-4.0938612708350952,-5.2649620932645123,1.171100822429417
543,0.87579596527746473,6.9858041458184417,0.016529391323152374,-4.1026151903829868,-5.2705205758992983,1.1679053855163115
544,0.8760372512630501,6.9986561829878484,0.016385187128946963,-4.1113775761491258,-5.2760786277372027,1.1647010515880769
545,0.87627809411526292,7.0115082201572552,0.016242103954210017,-4.1201483988093122,-5.2816362503589698,1.1614878515496576
546,0.87651849545879157,7.0243602573266619,0.01610013488325078,-4.1289276291851502,-5.2871934453366585,1.1582658161515083
547,0.87675845690940557,7.0372122944960687,0.015959273018085873,-4.1377152382431648,-5.292750214233708,1.1550349759905432
548,0.87699798007402119,7.0500643316654754,0.015819511478804064,-4.1465111970938837,-5.2983065586049989,1.1517953615111152
549,0.87723706655076539,7.0629163688348822,0.015680843403922572,-4.155315476990955,-5.3038624799969174,1.1485470030059624
550,0.87747571792904033,7.0757684060042889,0.01554326195073517,-4.1641280493302579,-5.3094179799474128,1.1452899306171549
551,0.87771393578958679,7.0886204431736957,0.015406760295652419,-4.1729488856490198,-5.3149730599860652,1.1420241743370454
552,0.87795172170454616,7.1014724803431024,0.015271331634533883,-4.1817779576249396,-5.3205277216341393,1.1387497640091997
553,0.87818907723752393,7.1143245175125092,0.015136969183012366,-4.1906152370753302,-5.326081966404649,1.1354667293293188
554,0.87842600394365022,7.1271765546819159,0.015003666176810699,-4.1994606959562422,-5.3316357958024172,1.132175099846175
555,0.87866250336964191,7.1400285918513227,0.014871415872050622,-4.2083143063616149,-5.3371892113241319,1.1288749049625171
556,0.87889857705386243,7.1528806290207294,0.014740211545554219,-4.2171760405224248,-5.3427422144584078,1.125566173935983
557,0.8791342265263824,7.1657326661901362,0.014610046495137946,-4.2260458708058426,-5.34829480668584,1.1222489358799974
558,0.8793694533090386,7.1785847033595429,0.014480914039899213,-4.2349237697143902,-5.3538469894790666,1.1189232197646763
559,0.87960425891549365,7.1914367405289488,0.014352807520495819,-4.2438097098851122,-5.3593987643028207,1.1155890544177085
560,0.87983864485129326,7.2042887776983555,0.014225720299418182,-4.2527036640887443,-5.3649501326139948,1.1122464685252504
561,0.88007261261392578,7.2171408148677623,0.014099645761254396,-4.2616056052289011,-5.3705010958616848,1.1088954906327837
562,0.88030616369287806,7.229992852037169,0.013974577312948577,-4.2705155063412485,-5.3760516554872559,1.1055361491460074
563,0.88053929956969335,7.2428448892065758,0.013850508384052076,-4.2794333405927016,-5.3816018129243917,1.10216847233169
564,0.88077202171802715,7.2556969263759825,0.013727432426967971,-4.2883590812806212,-5.387151569599153,1.0987924883185318
565,0.88100433160370351,7.2685489635453893,0.013605342917189019,-4.2972927018320108,-5.3927009269300257,1.0954082250980148
566,0.88123623068476997,7.281401000714796,0.013484233353528802,-4.3062341758027269,-5.3982498863279815,1.0920157105252546
567,0.88146772041155286,7.2942530378842028,0.013364097258346431,-4.3151834768766921,-5.4037984491965254,1.0886149723198333
568,0.88169880222671182,7.3071050750536095,0.013244928177764915,-4.3241405788651113,-5.4093466169317512,1.08520603806664
569,0.88192947756529294,7.3199571122230163,0.013126719681883118,-4.3331054557056925,-5.4148943909223917,1.0817889352166992
570,0.88215974785478324,7.332809149392423,0.013009465364981345,-4.3420780814618851,-5.4204417725498715,1.0783636910879864
571,0.88238961451516318,7.3456611865618298,0.012893158845721082,-4.3510584303221034,-5.4259887631883581,1.0749303328662547
572,0.88261907895895886,7.3585132237312365,0.012777793767338352,-4.360046476598975,-5.4315353642048141,1.071488887605839
573,0.88284814259129518,7.3713652609006433,0.012663363797831237,-4.3690421947285811,-5.4370815769590433,1.0680393822304621
574,0.88307680680994627,7.38421729807005,0.012549862630141526,-4.3780455592697063,-5.442627402803744,1.0645818435340377
575,0.88330507300538708,7.3970693352394568,0.0124372839823304,-4.387056544903098,-5.44817284308456,1.0611162981814619
576,0.88353294256084458,7.4099213724088635,0.012325621597748526,-4.3960751264307252,-5.4537178991401234,1.0576427727093982
577,0.88376041685234752,7.4227734095782703,0.012214869245200464,-4.4051012787750423,-5.4592625723021095,1.0541612935270672
578,0.88398749724877645,7.435625446747677,0.012105020719103403,-4.4141349769782634,-5.4648068638952818,1.0506718869170184
579,0.88421418511191285,7.4484774839170838,0.011996069839640557,-4.4231761962016387,-5.4703507752375398,1.0471745790359011
580,0.88444048179648893,7.4613295210864905,0.011888010452909097,-4.4322249117247265,-5.4758943076399689,1.0436693959152423
581,0.88466638865023539,7.4741815582558973,0.011780836431062607,-4.4412810989446987,-5.4814374624068831,1.0401563634621844
582,0.88489190701393017,7.487033595425304,0.01167454167244859,-4.4503447333756103,-5.4869802408358748,1.0366355074602644
583,0.88511703822144516,7.4998856325947107,0.011569120101740533,-4.459415790647709,-5.4925226442178596,1.0331068535701506
584,0.88534178359979532,7.5127376697641175,0.011464565670064965,-4.468494246506733,-5.4980646738371224,1.0295704273303894
585,0.88556614446918358,7.5255897069335242,0.011360872355123565,-4.477580076813215,-5.5036063309713636,1.0260262541581486
586,0.8857901221430492,7.538441744102931,0.011258034161310236,-4.4866732575417938,-5.5091476168917408,1.022474359349947
587,0.88601371792811279,7.5512937812723377,0.011156045119823304,-4.495773764780532,-5.5146885328629178,1.0189147680823858
588,0.88623693312442187,7.5641458184417445,0.011054899288773018,-4.5048815747302333,-5.5202290801431069,1.0153475054128736
589,0.88645976902539758,7.5769978556111504,0.010954590753284274,-4.5139966637037663,-5.5257692599841093,1.011772596280343
590,0.8866822269178779,7.5898498927805571,0.010855113625594612,-4.5231190081254038,-5.5313090736313653,1.0081900655059615
591,0.88690430808216369,7.6027019299499639,0.010756462045147864,-4.5322485845301381,-5.5368485223239921,1.0045999377938539
592,0.88712601379206202,7.6155539671193706,0.010658630178682982,-4.5413853695630415,-5.5423876072948293,1.0010022377317878
593,0.88734734531493054,7.6284060042887774,0.010561612220318747,-4.5505293399785938,-5.5479263297704779,0.99739698979188418
594,0.88756830391172026,7.6412580414581841,0.010465402391633878,-4.5596804726400402,-5.5534646909713468,0.99378421833130659
595,0.88778889083701962,7.6541100786275909,0.010369994941742997,-4.5688387445187377,-5.5590026921116902,0.99016394759295245
596,0.88800910733909622,7.6669621157969976,0.010275384147368272,-4.5780041326935157,-5.5645403343996529,0.98653620170613721
597,0.88822895465994023,7.6798141529664044,0.010181564312907026,-4.5871766143500334,-5.5700776190373071,0.9829010046872737
598,0.88844843403530549,7.6926661901358111,0.010088529770495054,-4.5963561667801534,-5.5756145472206979,0.97925838044054458
599,0.88866754669475168,7.7055182273052178,0.0099962748800661704,-4.6055427673813023,-5.5811511201398778,0.97560835275857549
600,0.88888629386168549,7.7183702644746246,0.0099047940294075404,-4.6147363936558561,-5.5866873389789502,0.97195094532309412
601,0.88910467675340177,7.7312223016440313,0.0098140816342113593,-4.6239370232105088,-5.5922232049161105,0.96828618170560166
602,0.88932269658112395,7.7440743388134381,0.0097241321381225342,-4.6331446337556628,-5.5977587191236804,0.96461408536801763
603,0.88954035455004477,7.7569263759828448,0.0096349400127826636,-4.6423592031048138,-5.6032938827681518,0.96093467966333801
604,0.88975765185936562,7.7697784131522516,0.0095464997578703723,-4.6515807091739383,-5.6088286970102228,0.95724798783628451
605,0.88997458970233645,7.7826304503216583,0.0094588059011377953,-4.6608091299809047,-5.6143631630048345,0.95355403302392983
606,0.89019116926629538,7.7954824874910651,0.0093718529984437998,-4.6700444436448558,-5.6198972819012152,0.94985283825635936
607,0.89040739173270766,7.8083345246604718,0.0092856356337834931,-4.6792866283856176,-5.6254310548429087,0.94614442645729113
608,0.89062325827720357,7.8211865618298786,0.0092001484193142049,-4.688535662523118,-5.6309644829678218,0.94242882044470377
609,0.89083877006961754,7.8340385989992853,0.0091153859953783164,-4.6977915244767852,-5.6364975674082531,0.93870604293146798
610,0.89105392827402663,7.8468906361686921,0.0090313430305225297,-4.7070541927649741,-5.6420303092909334,0.93497611652595936
611,0.89126873404878659,7.8597426733380988,0.0089480142215139207,-4.716323646004386,-5.6475627097370626,0.93123906373267662
612,0.89148318854657072,7.8725947105075056,0.0088653942933528858,-4.725599862909486,-5.6530947698623457,0.92749490695285974
613,0.89169729291440714,7.8854467476769123,0.0087834779992827568,-4.7348828222919366,-5.6586264907770261,0.92374366848508949
614,0.89191104829371415,7.8982987848463191,0.0087022601207963953,-4.7441725030600335,-5.6641578735859248,0.91998537052589135
615,0.89212445582033828,7.9111508220157258,0.0086217354676397309,-4.7534688842181341,-5.6696889193884727,0.91622003517033868
616,0.89233751662458927,7.9240028591851326,0.0085418988778122994,-4.7627719448660999,-5.6752196292787467,0.91244768441264679
617,0.89255023183127713,7.9368548963545393,0.0084627452175647499,-4.772081664198752,-5.680750004345505,0.90866834014675302
618,0.89276260255974649,7.9497069335239461,0.0083842693813936751,-4.7813980215052991,-5.6862800456722216,0.90488202416692243
619,0.89297462992391363,7.9625589706933519,0.0083064662920333716,-4.7907209961688038,-5.6918097543371191,0.90108875816831535
620,0.89318631503229984,7.9754110078627587,0.0082293309004449287,-4.8000505676656333,-5.6973391314132042,0.89728856374757093
621,0.89339765898806689,7.9882630450321654,0.0081528581858026292,-4.8093867155649166,-5.7028681779682993,0.89348146240338266
622,0.89360866288905194,8.0011150822015722,0.0080770431554775431,-4.8187294195280126,-5.7083968950650776,0.88966747553706504
623,0.89381932782780105,8.0139671193709798,0.0080018808450186309,-4.8280786593079696,-5.7139252837610961,0.88584662445312645
624,0.89402965489160391,8.0268191565403857,0.0079273663181311342,-4.8374344147489996,-5.7194533451088265,0.88201893035982692
625,0.8942396451625263,8.0396711937097933,0.0078534946666524944,-4.8467966657859574,-5.7249810801556906,0.87818441436973327
626,0.8944492997174448,8.0525232308791992,0.0077802610105259171,-4.8561653924438026,-5.7305084899440892,0.8743430975002866
627,0.89465861962807913,8.0653752680486068,0.0077076604977712113,-4.8655405748370972,-5.7360355755114387,0.87049500067434149
628,0.89486760596102533,8.0782273052180127,0.0076356883044535117,-4.8749221931694802,-5.7415623378901959,0.86664014472071571
629,0.89507625977778837,8.0910793423874203,0.0075643396346495723,-4.884310227733156,-5.7470887781078996,0.8627785503747436
630,0.8952845821348141,8.1039313795568262,0.007493609720411706,-4.8937046589083888,-5.7526148971871907,0.85891023827880186
631,0.89549257408352179,8.1167834167262338,0.0074234938217295097,-4.9031054671630043,-5.7581406961458512,0.8550352289828469
632,0.89570023667033627,8.1296354538956397,0.0073539872264895565,-4.9125126330518656,-5.763666175996832,0.85115354294496637
633,0.89590757093671824,8.1424874910650473,0.0072850852504325785,-4.9219261372164,-5.769191337748282,0.84726520053188192
634,0.89611457791919746,8.1553395282344532,0.0072167832371088977,-4.9313459603840899,-5.7747161824035826,0.84337022201949274
635,0.89632125864940193,8.168191565403859,0.0071490765578315603,-4.9407720833679862,-5.7802407109613743,0.83946862759338803
636,0.89652761415409021,8.1810436025732667,0.0070819606116275359,-4.9502044870662179,-5.785764924415588,0.83556043734937013
637,0.89673364545518131,8.1938956397426725,0.0070154308251869158,-4.9596431524615081,-5.7912888237554698,0.83164567129396172
638,0.89693935356978494,8.2067476769120802,0.0069494826528102025,-4.96908806062069,-5.7968124099656224,0.82772434934493244
639,0.89714473951023244,8.219599714081486,0.0068841115763535942,-4.9785391926942353,-5.8023356840260192,0.8237964913317839
640,0.89734980428410571,8.2324517512508937,0.0068193131051725491,-4.9879965299157716,-5.8078586469120443,0.81986211699627276
641,0.89755454889426745,8.2453037884202995,0.0067550827760634669,-4.9974600536016105,-5.8133812995945151,0.81592124599290461
642,0.89775897433889018,8.2581558255897072,0.0066914161532035509,-5.0069297451502868,-5.8189036430397154,0.81197389788942864
643,0.89796308161148641,8.271007862759113,0.0066283088280889944,-5.0164055860420849,-5.8244256782094173,0.80802009216733239
644,0.8981668717009359,8.2838598999285207,0.0065657564194714531,-5.0258875578385789,-5.829947406060918,0.80405984822233911
645,0.89837034559151607,8.2967119370979265,0.0065037545732928529,-5.0353756421821716,-5.8354688275470572,0.80009318536488561
646,0.8985735042629297,8.3095639742673342,0.0064422989626185144,-5.0448698207956468,-5.8409899436162549,0.79612012282060807
647,0.89877634869033329,8.32241601143674,0.0063813852875688375,-5.0543700754816987,-5.8465107552125293,0.79214067973083058
648,0.8989788798443652,8.3352680486061477,0.0063210092752492486,-5.0638763881225017,-5.8520312632755322,0.78815487515303051
649,0.89918109869117391,8.3481200857755535,0.0062611666796787814,-5.0733887406792482,-5.8575514687405699,0.7841627280613217
650,0.89938300619244471,8.3609721229449612,0.0062018532817171247,-5.0829071151917118,-5.8630713725386343,0.78016425734692252
651,0.89958460330542833,8.373824160114367,0.0061430648889901967,-5.092431493777803,-5.8685909755964252,0.77615948181862215
652,0.89978589098296735,8.3866761972837747,0.0060847973358143653,-5.1019618586331363,-5.8741102788363797,0.77214842020324337
653,0.8999868701735233,8.3995282344531805,0.0060270464831193018,-5.1114981920305826,-5.8796292831766985,0.76813109114611589
654,0.90018754182120386,8.4123802716225882,0.0059698082183693825,-5.1210404763198545,-5.8851479895313696,0.76410751321151515
655,0.90038790686578918,8.425232308791994,0.0059130784554839531,-5.1305886939270611,-5.890666398810195,0.76007770488313398
656,0.9005879662427585,8.4380843459614017,0.0058568531347561953,-5.1401428273542891,-5.8961845119188165,0.75604168456452747
657,0.90078772088331593,8.4509363831308075,0.0058011282227707862,-5.1497028591791754,-5.9017023297587414,0.75199947057956606
658,0.90098717171441689,8.4637884203002152,0.0057458997123203326,-5.1592687720544967,-5.9072198532273665,0.74795108117286979
659,0.9011863196587937,8.476640457469621,0.0056911636223207374,-5.1688405487077285,-5.9127370832180048,0.74389653451027637
660,0.90138516563498139,8.4894924946390287,0.005636915997725196,-5.178418171940657,-5.9182540206199086,0.73983584867925156
661,0.90158371055734277,8.5023445318084345,0.005583152909437338,-5.188001624628944,-5.9237706663182923,0.73576904168934831
662,0.9017819553360944,8.5151965689778422,0.005529870454223043,-5.1975908897217362,-5.929287021194364,0.7316961314726278
663,0.90197990087733015,8.528048606147248,0.0054770647546214359,-5.207185950241235,-5.9348030861253394,0.72761713588410437
664,0.90217754808304795,8.5409006433166539,0.0054247319588546072,-5.2167867892823176,-5.9403188619844745,0.7235320727021568
665,0.90237489785117297,8.5537526804860615,0.0053728682407365308,-5.2263933900121184,-5.9458343496410864,0.71944095962896792
666,0.90257195107558286,8.5666047176554674,0.0053214697995809784,-5.2360057356696297,-5.9513495499605753,0.71534381429094562
667,0.90276870864613157,8.579456754824875,0.0052705328601083548,-5.2456238095653172,-5.9568644638044486,0.71124065423913141
668,0.90296517144867405,8.5923087919942809,0.0052200536723518189,-5.2552475950807143,-5.9623790920303463,0.70713149694963207
669,0.90316134036508977,8.6051608291636885,0.005170028511562382,-5.2648770756680348,-5.9678934354920647,0.70301635982402999
670,0.9033572162733059,8.6180128663330944,0.0051204536781131954,-5.2745122348497837,-5.9734074950395719,0.6988952601897882
671,0.90355280004732252,8.630864903502502,0.0050713254974029537,-5.2841530562183801,-5.9789212715190434,0.69476821530066335
672,0.90374809255723432,8.6437169406719079,0.0050226403197586563,-5.2937995234357524,-5.9844347657728694,0.69063524233711693
673,0.90394309466925471,8.6565689778413155,0.0049743945203373158,-5.3034516202329796,-5.9899479786396936,0.68649635840671408
674,0.90413780724573889,8.6694210150107214,0.0049265844990271585,-5.3131093304099037,-5.9954609109544199,0.68235158054451617
675,0.90433223114520622,8.682273052180129,0.0048792066803479937,-5.3227726378347455,-6.0009735635482482,0.67820092571350266
676,0.90452636722236313,8.6951250893495349,0.0048322575133508414,-5.332441526443743,-6.0064859372486836,0.6740444108049406
677,0.90472021632812649,8.7079771265189425,0.004785733471516917,-5.3421159802407816,-6.0119980328795704,0.66988205263878875
678,0.90491377930964445,8.7208291636883484,0.0047396310526560221,-5.3517959832970083,-6.0175098512611029,0.6657138679640946
679,0.9051070570103199,8.733681200857756,0.0046939467788041471,-5.3614815197504866,-6.0230213932098566,0.66153987345937004
680,0.90530005026983196,8.7465332380271619,0.0046486771961206114,-5.3711725738058194,-6.0285326595388007,0.65736008573298133
681,0.90549275992415801,8.7593852751965695,0.0046038188747845486,-5.3808691297337852,-6.0340436510573259,0.6531745213235407
682,0.90568518680559573,8.7722373123659754,0.0045593684088907948,-5.3905711718709926,-6.0395543685712614,0.64898319670026883
683,0.90587733174278384,8.785089349535383,0.0045153224163452669,-5.4002786846195159,-6.045064812882897,0.64478612826338111
684,0.90606919556072418,8.7979413867047889,0.0044716775387599033,-5.4099916524465277,-6.0505749847910062,0.64058333234447851
685,0.90626077908080305,8.8107934238741965,0.0044284304413468789,-5.4197100598839727,-6.0560848850908622,0.63637482520688948
686,0.9064520831208116,8.8236454610436024,0.0043855778128125697,-5.429433891528201,-6.0615945145742609,0.63216062304605991
687,0.90664310849496788,8.83649749821301,0.0043431163652509651,-5.4391631320396154,-6.0671038740295433,0.62794074198992789
688,0.90683385601393629,8.8493495353824159,0.004301042834036573,-5.4488977661423421,-6.0726129642416087,0.62371519809926657
689,0.90702432648484954,8.8622015725518235,0.004259353977717005,-5.4586377786238813,-6.078121785991943,0.61948400736806164
690,0.90721452071132791,8.8750536097212294,0.0042180465779051756,-5.4683831543347514,-6.0836303400586313,0.61524718572387993
691,0.90740443949350091,8.887905646890637,0.0041771174391709576,-5.4781338781881788,-6.0891386272163865,0.61100474902820778
692,0.90759408362802585,8.9007576840600429,0.0041365633889326675,-5.4878899351597399,-6.0946466482365569,0.606756713076817
693,0.90778345390810999,8.9136097212294505,0.0040963812773481215,-5.4976513102870284,-6.1001544038871547,0.60250309360012633
694,0.90797255112352815,8.9264617583988564,0.0040565679772053354,-5.5074179886693306,-6.1056618949328714,0.59824390626354074
695,0.90816137606064429,8.9393137955682622,0.0040171203838129535,-5.5171899554672965,-6.1111691221351006,0.59397916666780404
696,0.90834992950242999,8.9521658327376699,0.0039780354148904054,-5.5269671959026034,-6.1166760862519514,0.58970889034934793
697,0.90853821222848474,8.9650178699070757,0.0039393100104577819,-5.5367496952576305,-6.1221827880382715,0.58543309278064104
698,0.90872622501505484,8.9778699070764834,0.0039009411327253886,-5.5465374388751458,-6.1276892282456652,0.58115178937051937
699,0.90891396863505247,8.9907219442458892,0.0038629257659831564,-5.5563304121579771,-6.1331954076225079,0.57686499546453085
700,0.90910144385807512,9.0035739814152969,0.0038252609164897934,-5.5661286005686863,-6.1387013269139725,0.57257272634528622
701,0.90928865145042437,9.0164260185847027,0.0037879436123617015,-5.5759319896292636,-6.1442069868620388,0.56827499723277519
702,0.90947559217512464,9.0292780557541104,0.0037509709034617257,-5.5857405649208101,-6.1497123882055211,0.56397182328471107
703,0.90966226679194173,9.0421300929235162,0.0037143398612877786,-5.5955543120832099,-6.1552175316800755,0.5596632195968656
704,0.90984867605740161,9.0549821300929239,0.0036780475788611784,-5.6053732168148418,-6.1607224180182278,0.55534920120338604
705,0.91003482072480901,9.0678341672623297,0.0036420911706149962,-5.6151972648722523,-6.1662270479493833,0.55102978307713091
706,0.91022070154426482,9.0806862044317374,0.0036064677722821683,-5.6250264420698537,-6.1717314221998532,0.54670498012999946
707,0.91040631926268523,9.0935382416011432,0.0035711745407835285,-5.6348607342796191,-6.1772355414928599,0.54237480721324083
708,0.91059167462381885,9.1063902787705509,0.003536208654115732,-5.6447001274307818,-6.1827394065485688,0.53803927911778704
709,0.9107767683682656,9.1192423159399567,0.0035015673112391427,-5.6545446075095214,-6.1882430180840924,0.53369841057457101
710,0.91096160123349368,9.1320943531093643,0.0034672477319655473,-5.6643941605586807,-6.1937463768135173,0.52935221625483653
711,0.91114617395385689,9.1449463902787702,0.0034332471568459069,-5.6742487726774593,-6.1992494834479155,0.52500071077045618
712,0.91133048726061361,9.1577984274481778,0.0033995628470580267,-5.6841084300211158,-6.2047523386953642,0.52064390867424848
713,0.91151454188194225,9.1706504646175837,0.0033661920842941832,-5.6939731188006748,-6.2102549432609608,0.51628182446028603
714,0.91169833854296056,9.1835025017869913,0.0033331321706487299,-5.7038428252826447,-6.2157572978468405,0.51191447256419575
715,0.91188187796574061,9.1963545389563972,0.0033003804285057629,-5.7137175357887058,-6.2212594031521906,0.50754186736348483
716,0.91206516086932798,9.2092065761258048,0.0032679342004266667,-5.7235972366954462,-6.2267612598732747,0.50316402317782849
717,0.91224818796975649,9.2220586132952107,0.0032357908490378002,-5.7334819144340603,-6.2322628687034367,0.49878095426937641
718,0.91243095998006696,9.2349106504646183,0.0032039477569181444,-5.7433715554900653,-6.2377642303331289,0.4943926748430636
719,0.91261347761032285,9.2477626876340242,0.0031724023264870231,-5.7532661464030195,-6.2432653454499194,0.48999919904689992
720,0.91279574156762644,9.2606147248034318,0.0031411519798918209,-5.7631656737662507,-6.2487662147385148,0.48560054097226413
721,0.91297775255613633,9.2734667619728377,0.0031101941588958697,-5.7730701242265559,-6.2542668388807705,0.48119671465421465
722,0.91315951127708306,9.2863187991422453,0.0030795263247662954,-5.7829794844839437,-6.2597672185557096,0.47678773407176589
723,0.91334101842878546,9.2991708363116512,0.0030491459581620164,-5.7928937412913495,-6.2652673544395379,0.47237361314818838
