x,f,f_prime,f_second,f_second_positive
0.73563563563563561,0.072323837288302661,-0.53007730278981258,1.8639150753513076,True
0.7365865865865866,0.071820602583988258,-0.5283047018811069,1.864146085660261,True
0.73753753753753759,0.071319053642060981,-0.5265318768295526,1.8643864798016423,True
0.73848848848848847,0.07081919067990966,-0.52475881872111863,1.8646362377549355,True
0.73943943943943946,0.070321013923390518,-0.52298551866073006,1.864895339670281,True
0.74039039039039045,0.069824523606810185,-0.52121196777210843,1.8651637658674212,True
0.74134134134134133,0.069329719972907211,-0.51943815719761,1.8654414968346547,True
0.74229229229229232,0.068836603272834029,-0.51766407809806547,1.865728513227799,True
0.7432432432432432,0.068345173766140466,-0.51588972165262215,1.8660247958691654,True
0.74419419419419419,0.067855431720755865,-0.51411507905858511,1.8663303257465373,True
0.74514514514514518,0.067367377412971607,-0.51234014153126095,1.8666450840121611,True
0.74609609609609606,0.06688101112742495,-0.51056490030380264,1.8669690519817439,True
0.74704704704704705,0.066396333157080989,-0.50878934662705211,1.8673022111334601,True
0.74799799799799804,0.065913343803216784,-0.50701347176938927,1.8676445431069655,True
0.74894894894894892,0.065432043375404536,-0.50523726701657656,1.867996029702423,True
0.74989989989989991,0.064952432191494658,-0.50346072367160766,1.8683566528795303,True
0.7508508508508509,0.06447451057760023,-0.50168383305455666,1.8687263947565629,True
0.75180180180180178,0.063998278868080627,-0.49990658650242714,1.8691052376094199,True
0.75275275275275277,0.063523737405524583,-0.49812897536900236,1.8694931638706793,True
0.75370370370370376,0.063050886540735651,-0.4963509910246976,1.8698901561286625,True
0.75465465465465464,0.062579726632715937,-0.49457262485641262,1.8702961971265055,True
0.75560560560560563,0.062110258048649836,-0.49279386826738325,1.8707112697612376,True
0.75655655655655651,0.061642481163889651,-0.49101471267703778,1.8711353570828684,True
0.7575075075075075,0.0611763963619395,-0.48923514952084957,1.8715684422934831,True
0.7584584584584585,0.06071200403444027,-0.48745517025019458,1.8720105087463423,True
0.75940940940940937,0.060249304581155128,-0.48567476633220819,1.8724615399449942,True
0.76036036036036037,0.059788298409953589,-0.48389392924964059,1.8729215195423901,True
0.76131131131131136,0.059328985936797529,-0.48211265050071761,1.8733904313400089,True
0.76226226226226224,0.058871367585726586,-0.48033092159899826,1.8738682592869891,True
0.76321321321321323,0.058415443788842669,-0.4785487340732355,1.8743549874792667,True
0.76416416416416422,0.057961214986296861,-0.47676607946723637,1.8748506001587226,True
0.7651151151151151,0.057508681626274372,-0.47498294933972496,1.8753550817123343,True
0.76606606606606609,0.057057844164980387,-0.4731993352642031,1.8758684166713375,True
0.76701701701701708,0.056608703066626742,-0.47141522882881459,1.8763905897103919,True
0.76796796796796796,0.056161258803417324,-0.4696306216362095,1.8769215856467556,True
0.76891891891891895,0.055715511855534805,-0.46784550530340741,1.8774613894394676,True
0.76986986986986983,0.055271462711126595,-0.46605987146166528,1.8780099861885322,True
0.77082082082082082,0.054829111866291969,-0.46427371175634147,1.8785673611341158,True
0.77177177177177181,0.054388459825068236,-0.46248701784676449,1.8791334996557478,True
0.77272272272272269,0.053949507099417926,-0.46069978140610035,1.8797083872715281,True
0.77367367367367368,0.05351225420921496,-0.45891199412122041,1.8802920096373397,True
0.77462462462462467,0.053076701682232774,-0.45712364769257186,1.8808843525460728,True
0.77557557557557555,0.052642850054130386,-0.45533473383404766,1.8814854019268483,True
0.77652652652652654,0.052210699868440236,-0.45354524427285603,1.882095143844253,True
0.77747747747747753,0.051780251676555866,-0.45175517074939375,1.8827135644975805,True
0.77842842842842841,0.051351506037718653,-0.44996450501711771,1.883340650220076,True
0.7793793793793794,0.050924463519006091,-0.44817323884241722,1.8839763874781876,True
0.78033033033033039,0.050499124695319142,-0.44638136400448858,1.8846207628708274,True
0.78128128128128127,0.050075490149370516,-0.4445888722952096,1.8852737631286338,True
0.78223223223223226,0.04965356047167252,-0.4427957555190134,1.8859353751132439,True
0.78318318318318314,0.049233336260525007,-0.4410020054927658,1.8866055858165689,True
0.78413413413413413,0.048814818122003389,-0.43920761404564046,1.8872843823600758,True
0.78508508508508512,0.048398006669947924,-0.43741257301899694,1.8879717519940793,True
0.786036036036036,0.047982902525951332,-0.43561687426625861,1.8886676820970316,True
0.78698698698698699,0.047569506319347421,-0.43382050965278918,1.8893721601748259,True
0.78793793793793798,0.047157818687200426,-0.43202347105577477,1.8900851738601014,True
0.78888888888888886,0.046747840274293184,-0.43022575036410171,1.8908067109115536,True
0.78983983983983985,0.046339571733116203,-0.42842733947823741,1.8915367592132526,True
0.79079079079079084,0.045933013723856886,-0.42662823031011177,1.8922753067739659,True
0.79174174174174172,0.045528166914388823,-0.42482841478299893,1.8930223417264858,True
0.79269269269269271,0.045125031980260077,-0.42302788483139875,1.8937778523269637,True
0.79364364364364359,0.044723609604684467,-0.42122663240092173,1.8945418269542498,True
0.79459459459459458,0.04432390047852891,-0.41942464944817015,1.8953142541092372,True
0.79554554554554557,0.04392590530030438,-0.41762192794062414,1.8960951224142106,True
0.79649649649649645,0.043529624776155296,-0.41581845985652666,1.8968844206122053,True
0.79744744744744744,0.043135059619849481,-0.41401423718476693,1.8976821375663637,True
0.79839839839839843,0.042742210552767279,-0.41220925192476932,1.898488262259302,True
0.79934934934934931,0.042351078303892953,-0.41040349608637783,1.8993027837924841,True
0.8003003003003003,0.041961663609803745,-0.40859696168974424,1.9001256913855937,True
0.8012512512512513,0.041573967214660446,-0.40678964076521607,1.9009569743759176,True
0.80220220220220217,0.041187989870198116,-0.40498152535322507,1.9017966222177316,True
0.80315315315315317,0.040803732335715603,-0.40317260750417572,1.9026446244816912,True
0.80410410410410416,0.040421195378067432,-0.40136287927833503,1.9035009708542292,True
0.80505505505505504,0.040040379771653312,-0.39955233274572377,1.9043656511369531,True
0.80600600600600603,0.039661286298409537,-0.39774095998600545,1.9052386552460558,True
0.80695695695695691,0.039283915747799825,-0.39592875308837894,1.9061199732117242,True
0.8079079079079079,0.038908268916805877,-0.39411570415146979,1.9070095951775532,True
0.80885885885885889,0.038534346609919112,-0.39230180528322289,1.9079075113999684,True
0.80980980980980977,0.038162149639131393,-0.39048704860079564,1.9088137122476494,True
0.81076076076076076,0.0377916788239262,-0.38867142623045081,1.9097281882009616,True
0.81171171171171175,0.037422934991270751,-0.38685493030745088,1.9106509298513878,True
0.81266266266266263,0.037055918975606505,-0.38503755297595355,1.9115819279009694,True
0.81361361361361362,0.036690631618841674,-0.38321928638890479,1.9125211731617489,True
0.81456456456456461,0.036327073770342111,-0.38140012270793711,1.9134686565552164,True
0.81551551551551549,0.035965246286923935,-0.37958005410326368,1.9144243691117659,True
0.81646646646646648,0.035605150032844479,-0.37775907275357601,1.9153883019701481,True
0.81741741741741747,0.035246785879795073,-0.37593717084594047,1.9163604463769339,True
0.81836836836836835,0.034890154706892773,-0.37411434057569737,1.9173407936859799,True
0.81931931931931934,0.034535257400672648,-0.37229057414635713,1.9183293353578978,True
0.82027027027027022,0.034182094855079836,-0.37046586376950141,1.9193260629595292,True
0.82122122122122121,0.033830667971462003,-0.36864020166467948,1.9203309681634233,True
0.8221721721721722,0.033480977658562172,-0.36681358005931131,1.9213440427473212,True
0.82312312312312308,0.033133024832511127,-0.36498599118858488,1.9223652785936414,True
0.82407407407407407,0.032786810416819356,-0.36315742729535827,1.9233946676889717,True
0.82502502502502506,0.032442335342370954,-0.36132788063006083,1.9244322021235631,True
0.82597597597597594,0.032099600547415785,-0.35949734345059459,1.9254778740908323,True
0.82692692692692693,0.031758606977562331,-0.3576658080222358,1.9265316758868614,True
0.82787787787787792,0.031419355585771136,-0.35583326661753889,1.9275935999099076,True
0.8288288288288288,0.031081847332347867,-0.35399971151623855,1.9286636386599127,True
0.82977977977977979,0.030746083184935935,-0.35216513500515312,1.929741784738022,True
0.83073073073073078,0.03041206411851094,-0.35032952937808959,1.9308280308460983,True
0.83168168168168166,0.030079791115372956,-0.3484928869357472,1.93192236978625,True
0.83263263263263265,0.029749265165140593,-0.346655199985622,1.9330247944603549,True
0.83358358358358353,0.029420487264744277,-0.34481646084191353,1.9341352978695929,True
0.83453453453453452,0.029093458418420592,-0.34297666182542952,1.9352538731139788,True
0.83548548548548551,0.028768179637705116,-0.34113579526349236,1.9363805133919028,True
0.83643643643643639,0.028444651941426813,-0.33929385348984598,1.937515211999671,True
0.83738738738738738,0.028122876355701765,-0.33745082884456257,1.9386579623310525,True
0.83833833833833837,0.027802853913927728,-0.33560671367395056,1.9398087578768273,True
0.83928928928928925,0.027484585656777194,-0.33376150033046303,1.9409675922243401,True
0.84024024024024024,0.027168072632192675,-0.33191518117260388,1.9421344590570593,True
0.84119119119119123,0.02685331589538037,-0.33006774856483945,1.9433093521541331,True
0.84214214214214211,0.026540316508804673,-0.32821919487750639,1.944492265389957,True
0.8430930930930931,0.026229075542182789,-0.32636951248672064,1.9456831927337397,True
0.8440440440440441,0.025919594072478735,-0.32451869377428888,1.9468821282490736,True
0.84499499499499497,0.025611873183899181,-0.32266673112761846,1.9480890660935106,True
0.84594594594594597,0.025305913967886617,-0.32081361693962718,1.9493040005181399,True
0.84689689689689684,0.025001717523115197,-0.31895934360865663,1.9505269258671665,True
0.84784784784784784,0.02469928495548529,-0.31710390353838158,1.9517578365775001,True
0.84879879879879883,0.024398617378118548,-0.31524728913772404,1.9529967271783397,True
0.84974974974974971,0.024099715911352959,-0.31338949282076423,1.9542435922907668,True
0.8507007007007007,0.023802581682737911,-0.31153050700665386,1.9554984266273392,True
0.85165165165165169,0.023507215827029193,-0.30967032411952966,1.9567612249916906,True
0.85260260260260257,0.023213619486184944,-0.30780893658842701,1.9580319822781278,True
0.85355355355355356,0.022921793809360047,-0.30594633684719286,1.959310693471241,True
0.85450450450450455,0.022631739952902907,-0.30408251733440117,1.9605973536455059,True
0.85545545545545543,0.022343459080349737,-0.30221747049326741,1.9618919579648986,True
0.85640640640640642,0.022056952362420834,-0.30035118877156319,1.9631945016825074,True
0.85735735735735741,0.021772220977016032,-0.29848366462153197,1.9645049801401497,True
0.85830830830830829,0.021489266109211091,-0.29661489049980572,1.9658233887679941,True
0.85925925925925928,0.021208088951252424,-0.29474485886731838,1.9671497230841828,True
0.86021021021021016,0.020928690702554376,-0.29287356218922611,1.9684839786944568,True
0.86116116116116115,0.020651072569693896,-0.2910009929348214,1.9698261512917872,True
0.86211211211211214,0.02037523576640804,-0.28912714357745128,1.9711762366560066,True
0.86306306306306302,0.020101181513588917,-0.28725200659443495,1.9725342306534439,True
0.86401401401401401,0.019828911039280639,-0.28537557446698159,1.973900129236565,True
0.864964964964965,0.019558425578675542,-0.28349783968010778,1.9752739284436118,True
0.86591591591591588,0.019289726374110583,-0.28161879472255835,1.9766556243982465,True
0.86686686686686687,0.019022814675063948,-0.27973843208672255,1.9780452133092012,True
0.86781781781781786,0.01875769173815095,-0.27785674426855511,1.979442691469925,True
0.86876876876876874,0.018494358827121971,-0.27597372376749596,1.9808480552582379,True
0.86971971971971973,0.018232817212857855,-0.27408936308638843,1.9822613011359875,True
0.87067067067067072,0.017973068173367468,-0.27220365473140118,1.983682425648706,True
0.8716216216216216,0.017715112993784532,-0.27031659121194873,1.9851114254252726,True
0.87257257257257259,0.017458952966364238,-0.26842816504061107,1.9865482971775772,True
0.87352352352352347,0.017204589390480529,-0.26653836873305614,1.9879930377001869,True
0.87447447447447446,0.01695202357262332,-0.26464719480796073,1.9894456438700154,True
0.87542542542542545,0.016701256826395117,-0.26275463578693237,1.9909061126459968,True
0.87637637637637633,0.016452290472509068,-0.26086068419443253,1.9923744410687576,True
0.87732732732732732,0.016205125838785472,-0.25896533255769671,1.993850626260298,True
0.87827827827827831,0.015959764260149889,-0.25706857340665978,1.9953346654236683,True
0.87922922922922919,0.015716207078630196,-0.25517039927387786,1.9968265558426546,True
0.88018018018018018,0.015474455643354201,-0.25327080269445101,1.9983262948814631,True
0.88113113113113117,0.015234511310547316,-0.2513697762059488,1.9998338799844078,True
0.88208208208208205,0.014996375443529941,-0.24946731234833253,2.0013493086756018,True
0.88303303303303304,0.014760049412716192,-0.24756340366387997,2.0028725785586503,True
0.88398398398398403,0.014525534595610123,-0.24565804269711033,2.0044036873163464,True
0.88493493493493491,0.014292832376805342,-0.24375122199470911,2.0059426327103678,True
0.8858858858858859,0.014061944147981842,-0.24184293410545221,2.0074894125809801,True
0.88683683683683678,0.013832871307904171,-0.23993317158013316,2.0090440248467369,True
0.88778778778778777,0.013605615262420323,-0.23802192697148639,2.0106064675041893,True
0.88873873873873876,0.013380177424459017,-0.23610919283411547,2.0121767386275886,True
0.88968968968968964,0.013156559214028418,-0.23419496172441867,2.0137548363686015,True
0.89064064064064064,0.0129347620582142,-0.23227922620051444,2.0153407589560213,True
0.89159159159159163,0.012714787391178539,-0.23036197882216924,2.0169345046954814,True
0.89254254254254251,0.012496636654157622,-0.22844321215072494,2.0185360719691752,True
0.8934934934934935,0.012280311295460922,-0.22652291874902464,2.0201454592355756,True
0.89444444444444449,0.012065812770469975,-0.22460109118134153,2.021762665029156,True
0.89539539539539537,0.011853142541636108,-0.22267772201330749,2.0233876879601151,True
0.89634634634634636,0.011642302078479938,-0.22075280381183826,2.0250205267141057,True
0.89729729729729735,0.011433292857590149,-0.21882632914506484,2.0266611800519603,True
0.89824824824824823,0.011226116362622329,-0.21689829058226118,2.0283096468094262,True
0.89919919919919922,0.011020774084297136,-0.21496868069377195,2.0299659258968958,True
0.9001501501501501,0.010817267520400686,-0.21303749205094358,2.031630016299145,True
0.90110110110110109,0.010615598175782781,-0.21110471722605173,2.0333019170750708,True
0.90205205205205208,0.010415767562356071,-0.20917034879223251,2.0349816273574288,True
0.90300300300300296,0.010217777199095335,-0.20723437932341171,2.0366691463525792,True
0.90395395395395395,0.010021628612036981,-0.20529680139423456,2.0383644733402293,True
0.90490490490490494,0.0098273233342783817,-0.20335760757999655,2.0400676076731812,True
0.90585585585585582,0.0096348629059769264,-0.20141679045657446,2.0417785487770801,True
0.90680680680680681,0.0094442488743497477,-0.19947434260035601,2.0434972961501638,True
0.9077577577577578,0.0092554827936732753,-0.19753025658817214,2.0452238493630208,True
0.90870870870870868,0.0090685662252830701,-0.19558452499722778,2.0469582080583377,True
0.90965965965965967,0.0088835007375728803,-0.19363714040503333,2.0487003719506638,True
0.91061061061061066,0.0087002879059949745,-0.19168809538933629,2.0504503408261665,True
0.91156156156156154,0.0085189293130597532,-0.18973738252805428,2.0522081145423909,True
0.91251251251251253,0.0083394265483353602,-0.18778499439920615,2.0539736930280297,True
0.91346346346346341,0.0081617812084482932,-0.18583092358084463,2.0557470762826808,True
0.9144144144144144,0.0079859948970825156,-0.18387516265098913,2.0575282643766197,True
0.91536536536536539,0.0078120692249801782,-0.18191770418755926,2.0593172574505676,True
0.91631631631631627,0.0076400058099417856,-0.17995854076830731,2.061114055715461,True
0.91726726726726726,0.0074698062768253637,-0.17799766497075109,2.0629186594522273,True
0.91821821821821825,0.0073014722575485691,-0.17603506937210855,2.0647310690115592,True
0.91916916916916913,0.0071350053910870792,-0.1740707465492316,2.0665512848136904,True
0.92012012012012012,0.006970407323476091,-0.17210468907853804,2.0683793073481778,True
0.92107107107107111,0.0068076797078106543,-0.17013688953594852,2.0702151371736783,True
0.92202202202202199,0.0066468242042457271,-0.16816734049681947,2.0720587749177342,True
0.92297297297297298,0.0064878424799973411,-0.1661960345358775,2.0739102212765586,True
0.92392392392392397,0.0063307362093428243,-0.16422296422715488,2.0757694770148198,True
0.92487487487487485,0.0061755070736214113,-0.16224812214392437,2.07763654296543,True
0.92582582582582584,0.0060221567612351867,-0.16027150085863362,2.0795114200293372,True
0.92677677677677672,0.0058706869676502516,-0.15829309294284222,2.0813941091753159,True
0.92772772772772771,0.0057210993953969447,-0.15631289096715562,2.083284611439761,True
0.9286786786786787,0.0055733957540710088,-0.15433088750116186,2.0851829279264833,True
0.92962962962962958,0.0054275777603348674,-0.15234707511336765,2.0870890598065084,True
0.93058058058058057,0.0052836471379183458,-0.15036144637113369,2.0890030083178734,True
0.93153153153153156,0.0051416056176200042,-0.14837399384061167,2.0909247747654303,True
0.93248248248248244,0.0050014549373080808,-0.14638471008668152,2.0928543605206462,True
0.93343343343343343,0.0048631968419218796,-0.14439358767288613,2.0947917670214116,True
0.93438438438438443,0.0047268330834733252,-0.14240061916137037,2.0967369957718418,True
0.93533533533533531,0.0045923654210477949,-0.14040579711281742,2.0986900483420876,True
0.9362862862862863,0.0044597956208059508,-0.13840911408638512,2.1006509263681461,True
0.93723723723723729,0.0043291254559849612,-0.13641056263964546,2.1026196315516672,True
0.93818818818818817,0.0042003567069003322,-0.13441013532852042,2.104596165659772,True
0.93913913913913916,0.0040734911609472957,-0.13240782470722035,2.106580530524865,True
0.94009009009009004,0.0039485306126023079,-0.130403623328183,2.1085727280444488,True
0.94104104104104103,0.003825476863425159,-0.12839752374200952,2.1105727601809443,True
0.94199199199199202,0.0037043317220604721,-0.12638951849740498,2.1125806289615099,True
0.9429429429429429,0.0035850970042395347,-0.12437960014111604,2.1145963364778608,True
0.94389389389389389,0.0034677745327824638,-0.1223677612178693,2.1166198848860951,True
0.94484484484484488,0.0033523661375999825,-0.12035399427031013,2.1186512764065157,True
0.94579579579579576,0.0032388736556950293,-0.11833829183894318,2.120690513323455,True
0.94674674674674675,0.0031272989311655897,-0.11632064646206886,2.1227375979851071,True
0.94769769769769774,0.0030176438152062501,-0.1143010506757256,2.1247925328033523,True
0.94864864864864862,0.0029099101661105853,-0.11227949701362805,2.1268553202535885,True
0.94959959959959961,0.0028040998492734337,-0.11025597800710529,2.1289259628745674,True
0.9505505505505506,0.0027002147371930074,-0.10823048618504361,2.1310044632682219,True
0.95150150150150148,0.002598256709473612,-0.1062030140738246,2.133090824099507,True
0.95245245245245247,0.0024982276528274783,-0.10417355419726504,2.1351850480962336,True
0.95340340340340335,0.0024001294610777046,-0.10214209907655902,2.1372871380489062,True
0.95435435435435434,0.0023039640351606994,-0.10010864123021623,2.1393970968105664,True
0.95530530530530533,0.0022097332831287897,-0.098073173174004324,2.1415149272966287,True
0.95625625625625621,0.0021174391201524978,-0.096035687420888416,2.1436406324847295,True
0.9572072072072072,0.0020270834685235939,-0.093996176480972693,2.1457742154145643,True
0.95815815815815819,0.0019386682576579828,-0.091954632861441454,2.147915679187741,True
0.95910910910910907,0.0018521954240979799,-0.089911049066500048,2.1500650269676194,True
0.96006006006006006,0.0017676669115155863,-0.087865417597316142,2.1522222619791656,True
0.96101101101101105,0.0016850846707154865,-0.085817730951961546,2.1543873875088004,True
0.96196196196196193,0.0016044506596374353,-0.083767981625353927,2.156560406904247,True
0.96291291291291292,0.0015257668433598659,-0.081716162109197854,2.1587413235743909,True
0.96386386386386391,0.0014490351941029989,-0.079662264891927292,2.1609301409891275,True
0.96481481481481479,0.0013742576912314508,-0.07760628245864809,2.1631268626792211,True
0.96576576576576578,0.0013014363212578428,-0.075548207291078695,2.1653314922361608,True
0.96671671671671666,0.0012305730778460755,-0.073488031867494641,2.1675440333120206,True
0.96766766766766765,0.0011616699618142157,-0.071425748662668376,2.1697644896193151,True
0.96861861861861864,0.0010947289811384375,-0.069361350147813972,2.1719928649308664,True
0.96956956956956952,0.0010297521509559648,-0.067294828790529726,2.17422916307966,True
0.97052052052052051,0.00096674149356867911,-0.065226177054738987,2.1764733879587146,True
0.9714714714714715,0.00090569903844689437,-0.063155387400635643,2.1787255435209434,True
0.97242242242242238,0.00084662682223229924,-0.061082452284626165,2.180985633779021,True
0.97337337337337337,0.0007895268887426754,-0.059007364159271658,2.1832536628052539,True
0.97432432432432436,0.00073440128897400703,-0.056930115473233456,2.185529634731445,True
0.97527527527527524,0.00068125208110586533,-0.054850698671215614,2.1878135537487675,True
0.97622622622622623,0.0006300813305040176,-0.0527691061939074,2.1901054241076352,True
0.97717717717717723,0.00058089110972486813,-0.050685330477928892,2.1924052501175768,True
0.9781281281281281,0.00053368349851928842,-0.048599363955773689,2.1947130361471077,True
0.9790790790790791,0.00048846058383600344,-0.046511199055753072,2.1970287866236053,True
0.98003003003002997,0.00044522445982653203,-0.044420828201940266,2.1993525060331907,True
0.98098098098098097,0.00040397722784873968,-0.042328243814114375,2.2016841989206006,True
0.98193193193193196,0.00036472099647055778,-0.040233438307704983,2.2040238698890691,True
0.98288288288288284,0.00032745788147503507,-0.038136404093736864,2.2063715236002084,True
0.98383383383383383,0.00029219000586383492,-0.036037133578773251,2.2087271647738911,True
0.98478478478478482,0.00025891949986167617,-0.033935619164861985,2.2110907981881298,True
0.9857357357357357,0.0002276485009210516,-0.03183185324947968,2.2134624286789659,True
0.98668668668668669,0.00019837915372594717,-0.029725828225475759,2.2158420611403513,True
0.98763763763763768,0.000171113610196727,-0.0276175364810195,2.2182297005240366,True
0.98858858858858856,0.00014585402949440773,-0.025506970399543194,2.2206253518394572,True
0.98953953953953955,0.00012260257802548802,-0.023394122359687741,2.2230290201536249,True
0.99049049049049054,0.00010136142944605631,-0.021278984735248474,2.2254407105910157,True
0.99144144144144142,8.2132764666731362e-05,-0.019161549895120866,2.2278604283334618,True
0.99239239239239241,6.4918771857380708e-05,-0.017041810203244467,2.2302881786200435,True
0.99334334334334329,4.9721646451728052e-05,-0.014919758018550722,2.2327239667469834,True
0.99429429429429428,3.6543591152016219e-05,-0.012795385694906347,2.2351677980675406,True
0.99524524524524527,2.5386815934391738e-05,-0.010668685581060822,2.237619677991908,True
0.99619619619619615,1.625353805295715e-05,-0.0085396500205923154,2.2400796119871065,True
0.99714714714714714,9.1459820454886653e-06,-0.0064082713518518464,2.2425476055768852,True
0.99809809809809813,4.066379738210113e-06,-0.0042745419079119884,2.2450236643416197,True
0.99904904904904901,1.016970250400373e-06,-0.0021384540165109156,2.2475077939182144,True
1,0,0,2.25,True
